ID,UPDATELOTNO,IKOUNAME,CHIKU,SOUI,SYUBETU,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,DATATYPE,LAYERPAGE,MARKTYPE,PEN,MARKSIZE,PRINTSIZE,EXTENDMODE,EXTENDPEN,MARKERX,MARKERY,VMARKERX,VMARKERY,INVISIBLE,DELETEFLG,ZUMEN_ID,ORGX,ORGY,ORGZ,USER_INT1,USER_INT2,USER_INT3,USER_INT4,USER_INT5,USER_INT6,USER_INT7,USER_INT8,USER_INT9,USER_INT10,USER_DBL1,USER_DBL2,USER_DBL3,USER_DBL4,USER_DBL5,USER_DBL6,USER_DBL7,USER_DBL8,USER_DBL9,USER_DBL10,USER_STR1,USER_STR2,USER_STR3,USER_STR4,USER_STR5,USER_STR6,USER_STR7,USER_STR8,USER_STR9,USER_STR10
2,0,,1TW-TK-1-00001,,,1,6.760,101.4416,142.2846,-136500.545,101399.038,4.119,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
3,0,,1TW-TK-1-00001,,,2,6.217,103.1745,144.3105,-136500.477,101399.646,4.064,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
4,0,,1TW-TK-1-00001,,,3,5.991,104.3041,145.2406,-136500.461,101399.912,3.993,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
5,0,,1TW-TK-1-00001,,,4,5.716,104.2542,146.4634,-136500.413,101400.205,4.070,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
6,0,,1TW-TK-1-00001,,,5,5.312,105.0001,148.3205,-136500.392,101400.641,4.119,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7,0,,1TW-TK-1-00001,,,6,4.748,106.5043,151.4432,-136500.359,101401.286,4.118,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8,0,,1TW-TK-1-00001,,,7,4.333,107.3221,154.3812,-136500.334,101401.753,4.188,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9,0,,1TW-TK-1-00001,,,8,3.717,108.3545,161.5505,-136500.217,101402.522,4.309,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
10,0,,1TW-TK-1-00001,,,9,3.422,110.3619,166.3639,-136500.182,101402.942,4.290,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
11,0,,1TW-TK-1-00001,,,10,3.215,112.1104,172.1148,-136500.103,101403.310,4.280,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
