ID,Chiku,Soui,Syubetu,No,S,V,H,X,Y,Z,Date,Pen,Size,Mark,FileLinik,ägí£ï\é¶égóp,ägí£ì_êF,ÉåÉCÉÑÅ[ñº,MARKERX,MARKERY,LAYERPAGE,INVISIBLE,DELETEFLG,HANDFLG,äÌäBì_,ÉoÉbÉNì_,äÌäBçÇ,É~ÉâÅ[çÇ,ÉÅÉfÉBÉA
1,T75,çïäåêFìy,ì©é•äÌ,1,3.505,107.5530,312.2000,-63141.533,85181.986,9.205,2024/09/10,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.125,0.500,
2,T75,çïäåêFìy,ì©é•äÌ,2,3.149,110.0430,296.0220,-63142.361,85181.488,9.203,2024/09/10,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.125,0.500,
3,T75,çïäåêFìy,ì©é•äÌ,3,2.607,113.5820,289.4750,-63142.964,85181.716,9.225,2024/09/10,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.125,0.500,
4,T75,çïäåêFìy,ì©é•äÌ,4,2.153,119.1130,271.1040,-63143.809,85181.800,9.234,2024/09/10,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.125,0.500,
5,T75,çïäåêFìy,ì©é•äÌ,5,2.013,120.5150,249.4700,-63144.494,85181.830,9.251,2024/09/10,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.125,0.500,
6,T75,çïäåêFìy,ì©é•äÌ,6,2.287,117.1040,248.3430,-63144.541,85181.525,9.239,2024/09/10,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.125,0.500,
7,T75,çïäåêFìy,ìSüÊ,7,3.546,107.5830,284.1020,-63142.602,85180.752,9.190,2024/09/10,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.125,0.500,
8,T75,êÆínìy,êÖèª,8,6.430,102.2920,206.0740,-63148.861,85179.067,8.878,2024/10/04,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.109,0.500,
9,T75,êÆínìy,êÖèª,9,6.243,103.5050,207.3230,-63148.601,85179.118,8.774,2024/10/04,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.109,0.500,
10,T75,êÆínìy,êÖèª,10,5.334,106.3800,223.0610,-63146.822,85179.019,8.741,2024/10/04,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.109,0.500,
11,T75,êÆínìy,êÖèª,11,6.479,103.1950,205.0740,-63148.957,85179.126,8.774,2024/10/04,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.109,0.500,
12,T75,êÆínìy,êÖèª,12,6.439,103.5950,205.3700,-63148.879,85179.128,8.711,2024/10/04,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.109,0.500,
13,T75,êÆínìy,êÖèª,13,6.215,104.5020,207.0730,-63148.596,85179.188,8.677,2024/10/04,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.110,0.500,
14,T75,êÆínìy,ê{åbäÌ,14,6.208,104.5420,208.1550,-63148.503,85179.113,8.672,2024/10/04,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.110,0.500,
15,T75,êÆínìy,ê{åbäÌ,15,5.045,107.0440,233.0330,-63145.916,85178.956,8.787,2024/10/04,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.110,0.500,
16,SD01,,ìyétäÌ,16,5.848,105.3700,212.0550,-63147.969,85179.141,8.695,2024/10/04,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.110,0.500,
17,T75,çïêFìy,ì©é•äÌ,17,4.034,111.0720,263.5310,-63143.600,85179.898,8.815,2024/10/04,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.110,0.500,
18,P06,,ìyétäÌ,18,5.378,111.4030,281.4850,-63141.873,85179.290,8.283,2024/10/04,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.110,0.500,
19,SX01,,ìyétäÌ,19,6.727,104.2940,202.5700,-63149.276,85179.158,8.585,2024/10/04,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.110,0.500,
20,T75,êÆínìy,êÖèª,20,6.330,104.3320,205.0340,-63148.836,85179.255,8.663,2024/10/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.095,0.500,
21,T75,êÆínìy,ìyâÚ,21,5.388,107.3810,220.1400,-63147.058,85179.121,8.622,2024/10/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.095,0.500,
22,T75,êÆínìy,ìyâÚ,22,5.011,106.2030,235.0240,-63145.752,85178.922,8.844,2024/10/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.095,0.500,
28,SD02,,ä¢,23,4.086,108.1620,280.2700,-63142.534,85180.198,8.678,2024/10/21,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.200,0.900,
29,SD02,,ìyétäÌ,24,3.991,108.1610,283.0330,-63142.432,85180.365,8.708,2024/10/21,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.200,0.900,
30,T75,25,ìyétäÌ,25,2.728,128.0210,225.5630,-63145.365,85181.603,8.693,2024/10/24,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.215,0.500,
31,T75,38,ê{åbäÌ,26,4.203,109.1710,201.4910,-63147.451,85180.936,8.986,2024/10/24,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.215,0.500,
32,T75,êÆínìy,êÖèª,27,6.549,105.1630,204.4720,-63148.993,85179.143,8.649,2024/10/24,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.215,0.500,
33,T75,êÆínìy,êÖèª,28,5.904,104.3400,203.1910,-63148.662,85179.671,8.889,2024/10/24,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.215,0.500,
34,SD01,,ìyétäÌ,29,5.559,106.2310,197.1910,-63148.741,85180.358,8.831,2024/10/31,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.240,0.500,
35,ìåÉTÉuÉgÉå,êÆínìy,ê{åbäÌ,30,3.075,123.0700,211.4730,-63146.083,85181.547,8.719,2024/10/31,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.240,0.500,
36,ìåÉTÉuÉgÉå,êÆínìy,ê{åbäÌ,31,2.996,124.3050,212.3410,-63145.990,85181.610,8.701,2024/10/31,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.240,0.500,
37,ìåÉTÉuÉgÉå,êÆínìy,ìyétäÌ,32,2.913,125.2600,213.5230,-63145.888,85181.652,8.710,2024/10/31,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.240,0.500,
38,SD01,,ê{åbäÌ,33,5.551,107.5210,204.4500,-63148.255,85179.868,8.696,2024/10/31,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.240,0.500,
39,SD01,,êŒ,34,5.554,106.5100,202.1330,-63148.438,85180.017,8.789,2024/10/31,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.240,0.500,
40,ìåÉTÉuÉgÉå,êÆínìy,ìyétäÌ,35,3.092,126.0600,215.3250,-63145.904,85181.509,8.577,2024/10/31,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.240,0.500,
41,SD01,,ÉXÉâÉO,36,5.247,106.0150,206.3210,-63147.972,85179.925,8.880,2024/11/05,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.170,0.500,
42,SD01,,ê{åbäÌ,37,6.098,104.3210,210.3910,-63148.252,85179.023,8.798,2024/11/05,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.170,0.500,
43,T75,,ê{åbäÌ,38,4.476,116.0350,311.0740,-63140.968,85181.589,8.412,2024/11/07,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
44,T75ìåï«,,ìyétäÌ,39,4.171,110.4220,186.2300,-63147.983,85181.852,8.904,2024/11/07,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
45,SD01,,ìyétäÌ,40,4.382,111.3500,188.1010,-63148.081,85181.663,8.767,2024/11/07,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
46,SD01,,ìyétäÌ,41,5.369,106.0430,211.0500,-63147.747,85179.570,8.892,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
47,SD01,,ìyétäÌ,42,5.531,106.3610,210.1700,-63147.893,85179.508,8.799,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
48,SD01,,ìyétäÌ,43,5.570,106.5000,208.4020,-63148.026,85179.582,8.766,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
49,SD01,,ìyétäÌ,44,5.640,106.2820,209.1010,-63148.042,85179.494,8.780,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
50,SD01,,ìyétäÌ,45,5.719,106.1900,208.0410,-63148.174,85179.504,8.772,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
51,SD01,,ìyétäÌ,46,5.368,106.1720,208.4850,-63147.898,85179.707,8.873,2024/11/08,4,1.000,1,,False,1,,0,0,5,False,False,False,R6-2                            ,R5-2                            ,1.220,0.500,
