ID,UPDATELOTNO,IKOU_G_ID,SUBID,SUBSUBID,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,EXT1X,EXT1Y,EXT1Z,EXT2X,EXT2Y,EXT2Z,DATATYPE,MARKERX,MARKERY,VMARKERX,VMARKERY,UNLINK,ZUMEN_ID,ORGX,ORGY,ORGZ,GROUP_NAME,GROUP_NO,GROUP_CHIKU,GROUP_SOUI,GROUP_EX1,GROUP_EX2
2,0,2,1,0,2724,15.491,92.4503,68.5622,-136515.479,101397.567,5.281,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
3,0,2,2,0,2725,11.714,93.1506,85.0310,-136510.179,101396.935,5.360,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
4,0,2,3,0,2726,9.402,94.1359,125.4214,-136502.591,101396.088,5.330,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
5,0,2,4,0,2727,6.604,95.1741,128.5554,-136502.094,101398.880,5.415,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
6,0,2,5,0,2728,7.019,94.4954,144.5009,-136500.176,101398.751,5.433,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
7,0,2,6,0,2729,4.966,96.3947,158.0030,-136499.723,101401.171,5.448,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
8,0,2,7,0,2730,3.471,101.1031,183.4922,-136499.361,101403.528,5.351,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
9,0,2,8,0,2731,1.845,109.5929,147.5859,-136501.584,101403.823,5.393,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
10,0,2,9,0,2732,2.809,102.5559,70.1800,-136504.489,101404.004,5.395,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
11,0,2,10,0,2733,3.266,102.0240,340.2307,-136503.865,101408.161,5.342,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
12,0,2,11,0,2734,6.721,96.2318,7.0328,-136507.879,101408.918,5.276,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
13,0,2,12,0,2735,13.003,93.1031,17.1323,-136514.283,101410.121,5.304,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
14,0,2,13,0,2736,12.930,92.4826,45.5409,-136514.969,101403.744,5.391,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
15,0,2,14,0,2737,14.143,92.2159,60.0609,-136515.287,101400.204,5.440,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,1,ñ¢ê›íË,ñ¢ê›íË,,
